,account_id,date,predict_churn
5365,24234542,31-05-20,0.628983602645901
5366,24234543,31-05-20,0.2869844666044837
5367,24234544,31-05-20,0.42435010819981966
5368,24234548,31-05-20,0.35410252122388436
5369,24234549,31-05-20,0.4109367330620141
5370,24234550,31-05-20,0.45399817740166415
5371,24234552,31-05-20,0.4314896240098621
5372,24234553,31-05-20,0.9477473651894803
5373,24234556,31-05-20,0.46748107947374906
5374,24234557,31-05-20,0.4757698974711358
5375,24234558,31-05-20,0.3581652206603467
5376,24234559,31-05-20,0.33345629484478434
5377,24234562,31-05-20,0.4230657602936886
5378,24234563,31-05-20,0.36831105355900545
5379,24234564,31-05-20,0.9004067918437751
5380,24234572,31-05-20,0.8424108665368387
5381,24234580,31-05-20,0.40835824403771137
5382,24234585,31-05-20,0.508422538016904
5383,24234587,31-05-20,0.6403735247919476
5384,24234597,31-05-20,0.5273189449251686
5385,24234599,31-05-20,0.3968054140613775
5386,24234600,31-05-20,0.9683223326767986
5387,24234601,31-05-20,0.5199538661046604
5388,24234604,31-05-20,0.5212443731690114
5389,24234608,31-05-20,0.4921642109709996
5390,24234610,31-05-20,0.5385129286641865
5391,24234612,31-05-20,0.5231909205649294
5392,24234614,31-05-20,0.2949747061507684
5393,24234617,31-05-20,0.5311772543661246
5394,24234618,31-05-20,0.3470297868789482
5395,24234619,31-05-20,0.4322236830515309
5396,24234620,31-05-20,0.4530446932326647
5397,24234624,31-05-20,0.37425729209479014
5398,24234626,31-05-20,0.34286183253038416
5399,24234627,31-05-20,0.6351992960630944
5400,24234630,31-05-20,0.4964588877801864
5401,24234641,31-05-20,0.5334189860128735
5402,24234649,31-05-20,0.39652076403078595
5403,24234654,31-05-20,0.4762297515987164
5404,24234660,31-05-20,0.5906961943617647
5405,24234662,31-05-20,0.7691766452225246
5406,24234664,31-05-20,0.34075394654973906
5407,24234666,31-05-20,0.7844000792544011
5408,24234670,31-05-20,0.35194551740162755
5409,24234674,31-05-20,0.5579083886166993
5410,24234678,31-05-20,0.7937737737021507
5411,24234683,31-05-20,0.5474555806976688
5412,24234687,31-05-20,0.5008567050727111
5413,24234695,31-05-20,0.5613692416919863
5414,24234699,31-05-20,0.2139596999054848
5415,24234701,31-05-20,0.3903549760909384
5416,24234702,31-05-20,0.2709722381462936
5417,24234703,31-05-20,0.828028290247279
5418,24234714,31-05-20,0.4448483048576526
5419,24234719,31-05-20,0.3791148673314172
5420,24234723,31-05-20,0.3589461698332636
5421,24234728,31-05-20,0.5988852719875744
5422,24234730,31-05-20,0.6691333057180503
5423,24234732,31-05-20,0.4927772336790227
5424,24234740,31-05-20,0.47742611396787266
5425,24234741,31-05-20,0.48405263531419496
5426,24234749,31-05-20,0.5365574635995671
5427,24234753,31-05-20,0.37493015674955904
5428,24234754,31-05-20,0.3098994016501558
5429,24234755,31-05-20,0.5312883687466972
5430,24234759,31-05-20,0.39386722050612677
5431,24234764,31-05-20,0.3634061197670409
5432,24234767,31-05-20,0.3457552274087109
5433,24234779,31-05-20,0.5026283764480539
5434,24234782,31-05-20,0.4088299815854218
5435,24234786,31-05-20,0.49545708684143414
5436,24234790,31-05-20,0.4775746142224673
5437,24234794,31-05-20,0.49004886474315884
5438,24234795,31-05-20,0.5273894802280843
5439,24234802,31-05-20,0.5864861483903571
5440,24234805,31-05-20,0.7032204607665197
5441,24234806,31-05-20,0.7725096924987161
5442,24234810,31-05-20,0.34456426603926665
5443,24234811,31-05-20,0.32347212077595916
5444,24234818,31-05-20,0.6009852916049356
5445,24234822,31-05-20,0.6513068435424452
5446,24234823,31-05-20,0.34640616865562285
5447,24234828,31-05-20,0.6555206916279308
5448,24234829,31-05-20,0.4455255177106766
5449,24234831,31-05-20,0.3589700099616097
5450,24234834,31-05-20,0.35619499175704167
5451,24234836,31-05-20,0.4780110256545018
5452,24234837,31-05-20,0.29091601059373035
5453,24234842,31-05-20,0.5789465807054159
5454,24234845,31-05-20,0.4360340809453382
5455,24234846,31-05-20,0.3385082054131762
5456,24234851,31-05-20,0.42538901865724527
5457,24234860,31-05-20,0.4120738202019018
5458,24234862,31-05-20,0.40609492772806766
5459,24234865,31-05-20,0.34430018493611586
5460,24234866,31-05-20,0.5864830416168538
5461,24234877,31-05-20,0.3170986870759766
5462,24234885,31-05-20,0.47496383569977657
5463,24234888,31-05-20,0.48954951288896753
5464,24234889,31-05-20,0.48667085864940995
5465,24234901,31-05-20,0.37710981148690476
5466,24234910,31-05-20,0.3907333875498049
5467,24234911,31-05-20,0.36201248255508933
5468,24234912,31-05-20,0.3997272433601526
5469,24234920,31-05-20,0.360833296524858
5470,24234924,31-05-20,0.3807225143670675
5471,24234927,31-05-20,0.6895193946584982
5472,24234929,31-05-20,0.6369663717105215
5473,24234932,31-05-20,0.30200373872667774
5474,24234933,31-05-20,0.44965962603537285
5475,24234936,31-05-20,0.34724928124440185
5476,24234937,31-05-20,0.4939745127729563
5477,24234941,31-05-20,0.411702196114677
5478,24234942,31-05-20,0.2824777014335568
5479,24234944,31-05-20,0.3119698809427441
5480,24234947,31-05-20,0.4093510175999519
5481,24234949,31-05-20,0.3079852833860404
5482,24234951,31-05-20,0.33160328570546277
5483,24234956,31-05-20,0.3223983317409606
5484,24234960,31-05-20,0.7428196689473393
5485,24234962,31-05-20,0.594354352803753
5486,24234964,31-05-20,0.6238029092431154
5487,24234972,31-05-20,0.3270940518575564
5488,24234990,31-05-20,0.4277660428159447
5489,24234995,31-05-20,0.4246785994782095
5490,24234996,31-05-20,0.617123757765651
5491,24234997,31-05-20,0.32134720202783656
5492,24235004,31-05-20,0.37439247713159696
5493,24235005,31-05-20,0.2408913117602497
5494,24235006,31-05-20,0.6993706583220817
5495,24235009,31-05-20,0.4273192046508285
5496,24235014,31-05-20,0.35906044944768856
5497,24235015,31-05-20,0.4909629989621257
5498,24235016,31-05-20,0.6241348062586853
5499,24235018,31-05-20,0.2724182876703413
5500,24235019,31-05-20,0.83757402191359
5501,24235021,31-05-20,0.6246703436514499
5502,24235032,31-05-20,0.31575870785111115
5503,24235033,31-05-20,0.38335807708258635
5504,24235034,31-05-20,0.8762257542634709
5505,24235036,31-05-20,0.3425389108036845
5506,24235037,31-05-20,0.4830869662968763
5507,24235046,31-05-20,0.34572781923527623
5508,24235049,31-05-20,0.346212595472454
5509,24235053,31-05-20,0.5768339617288285
5510,24235054,31-05-20,0.5363616730446347
5511,24235057,31-05-20,0.45867148654947687
5512,24235059,31-05-20,0.4724486644947175
5513,24235065,31-05-20,0.3628364766529519
5514,24235067,31-05-20,0.5640809430795105
5515,24235076,31-05-20,0.4876876153644697
5516,24235077,31-05-20,0.35767378142422773
5517,24235078,31-05-20,0.3396573194069647
5518,24235084,31-05-20,0.5069978715355271
5519,24235086,31-05-20,0.43498660245379095
5520,24235090,31-05-20,0.3982008387713561
5521,24235096,31-05-20,0.5241397631169216
5522,24235099,31-05-20,0.9136876347778113
5523,24235100,31-05-20,0.4080588173207561
5524,24235103,31-05-20,0.8132927251926487
5525,24235104,31-05-20,0.5365292109573941
5526,24235105,31-05-20,0.5988640949376653
5527,24235106,31-05-20,0.24662832096291884
5528,24235109,31-05-20,0.6659700598887822
5529,24235110,31-05-20,0.3751328069166011
5530,24235115,31-05-20,0.3993582153195009
5531,24235117,31-05-20,0.5937198489266887
5532,24235119,31-05-20,0.3225212788613156
5533,24235121,31-05-20,0.3825978400528997
5534,24235122,31-05-20,0.47553263769128373
5535,24235124,31-05-20,0.37684827060113607
5536,24235129,31-05-20,0.4827178880945246
5537,24235134,31-05-20,0.29711890496224397
5538,24235139,31-05-20,0.3223100984898809
5539,24235141,31-05-20,0.5016749496891179
5540,24235143,31-05-20,0.43745005595697234
5541,24235145,31-05-20,0.4672896874719883
5542,24235149,31-05-20,0.39322488987703724
5543,24235151,31-05-20,0.5652808157871496
5544,24235155,31-05-20,0.5116616888081864
5545,24235161,31-05-20,0.8138169234502806
5546,24235162,31-05-20,0.33062356333326326
5547,24235164,31-05-20,0.5370724376047584
5548,24235176,31-05-20,0.42738749530528103
5549,24235178,31-05-20,0.7229703331281876
5550,24235179,31-05-20,0.2508925960035891
5551,24235182,31-05-20,0.3383129604583958
5552,24235183,31-05-20,0.8889372727172874
5553,24235186,31-05-20,0.40349969125241886
5554,24235191,31-05-20,0.43934804217848866
5555,24235192,31-05-20,0.3815453245265287
5556,24235193,31-05-20,0.3904854171069195
5557,24235197,31-05-20,0.6587071687951765
5558,24235203,31-05-20,0.8983360801260705
5559,24235207,31-05-20,0.41665900859302163
5560,24235215,31-05-20,0.4305727217847563
5561,24235218,31-05-20,0.5602857094788277
5562,24235221,31-05-20,0.530635049929695
5563,24235222,31-05-20,0.4281187711694914
5564,24235225,31-05-20,0.470763828979916
5565,24235228,31-05-20,0.9223699839477725
5566,24235230,31-05-20,0.42134875614442985
5567,24235231,31-05-20,0.857194902405575
5568,24235232,31-05-20,0.365036793069064
5569,24235234,31-05-20,0.6519140791043052
5570,24235236,31-05-20,0.26318778499978024
5571,24235238,31-05-20,0.3467906393131731
5572,24235240,31-05-20,0.35824503705284055
5573,24235243,31-05-20,0.6313507306072316
5574,24235246,31-05-20,0.40555268171552206
5575,24235252,31-05-20,0.3035290877624613
5576,24235254,31-05-20,0.3420658910645437
5577,24235258,31-05-20,0.2651689522049137
5578,24235259,31-05-20,0.5740000528650877
5579,24235262,31-05-20,0.4995099809444564
5580,24235264,31-05-20,0.49885194954144474
5581,24235272,31-05-20,0.5491566453017183
5582,24235273,31-05-20,0.41880797701037265
5583,24235279,31-05-20,0.5704035282450335
5584,24235282,31-05-20,0.3714506234771235
5585,24235283,31-05-20,0.628933005885542
5586,24235287,31-05-20,0.5377120991486277
5587,24235289,31-05-20,0.39352276280394927
5588,24235293,31-05-20,0.6484948722594894
5589,24235297,31-05-20,0.31792458289095493
5590,24235299,31-05-20,0.5302423207653877
5591,24235302,31-05-20,0.475874352354404
5592,24235303,31-05-20,0.9189268652861247
5593,24235309,31-05-20,0.4335920184954045
5594,24235317,31-05-20,0.553382237603181
5595,24235321,31-05-20,0.5203715824239181
5596,24235323,31-05-20,0.36729546399714014
5597,24235324,31-05-20,0.5230253203912001
5598,24235328,31-05-20,0.5841038611165681
5599,24235334,31-05-20,0.2561575001962874
5600,24235335,31-05-20,0.3690051812836921
5601,24235338,31-05-20,0.3744155759687573
5602,24235340,31-05-20,0.49447165419528727
5603,24235344,31-05-20,0.5872195007793001
5604,24235347,31-05-20,0.3905366338352816
5605,24235348,31-05-20,0.3335642246799894
5606,24235366,31-05-20,0.4121097142935329
5607,24235370,31-05-20,0.397085247046486
5608,24235373,31-05-20,0.5447852196514831
5609,24235379,31-05-20,0.31902913008289097
5610,24235381,31-05-20,0.39589321957940427
5611,24235384,31-05-20,0.5946948644952244
5612,24235386,31-05-20,0.4324704396993393
5613,24235387,31-05-20,0.4717964088071979
5614,24235388,31-05-20,0.5148600821007485
5615,24235389,31-05-20,0.6353799216488545
5616,24235391,31-05-20,0.2735612651048438
5617,24235395,31-05-20,0.6969983137897878
5618,24235399,31-05-20,0.5724252206181273
5619,24235403,31-05-20,0.6380683246529186
5620,24235405,31-05-20,0.45048729413241867
5621,24235416,31-05-20,0.39693253140501517
5622,24235420,31-05-20,0.4158527416028777
5623,24235424,31-05-20,0.38931853106910663
5624,24235425,31-05-20,0.3124756492393672
5625,24235428,31-05-20,0.5514058377995493
5626,24235430,31-05-20,0.6554867794792397
5627,24235433,31-05-20,0.2825222867802105
5628,24235434,31-05-20,0.5266953128832684
5629,24235436,31-05-20,0.546709587045741
5630,24235438,31-05-20,0.49309014089198444
5631,24235440,31-05-20,0.5064472551684359
5632,24235444,31-05-20,0.5329018935966973
5633,24235446,31-05-20,0.7832084000094401
5634,24235448,31-05-20,0.5337325684276961
5635,24235453,31-05-20,0.38164548098977763
5636,24235454,31-05-20,0.3625664508153459
5637,24235455,31-05-20,0.7237728403094619
5638,24235462,31-05-20,0.6275286148895277
5639,24235463,31-05-20,0.532913829982885
5640,24235464,31-05-20,0.2713842820968515
5641,24235467,31-05-20,0.43604485183298997
5642,24235468,31-05-20,0.44685086618503544
5643,24235469,31-05-20,0.47181973263165605
5644,24235475,31-05-20,0.4460167228460576
5645,24235476,31-05-20,0.36626345888805256
5646,24235479,31-05-20,0.4593371927219405
5647,24235481,31-05-20,0.55364733112072
5648,24235486,31-05-20,0.6464303945204097
5649,24235487,31-05-20,0.6645997542452281
5650,24235490,31-05-20,0.47018771119826397
5651,24235491,31-05-20,0.5238967423157951
5652,24235492,31-05-20,0.37693201311982094
5653,24235494,31-05-20,0.38483064697970476
5654,24235500,31-05-20,0.4203416610633479
5655,24235501,31-05-20,0.4763889541764078
5656,24235506,31-05-20,0.609672253348207
5657,24235508,31-05-20,0.5753486754320707
5658,24235517,31-05-20,0.4562247234350892
5659,24235519,31-05-20,0.45310923923207136
5660,24235529,31-05-20,0.4095056173127753
5661,24235530,31-05-20,0.9018006206319603
5662,24235543,31-05-20,0.26995663321551905
5663,24235544,31-05-20,0.3680228034341062
5664,24235545,31-05-20,0.41744592955565724
5665,24235546,31-05-20,0.3852883358926393
5666,24235548,31-05-20,0.4243538841393758
5667,24235553,31-05-20,0.3775703539937176
5668,24235557,31-05-20,0.3597662042422022
5669,24235562,31-05-20,0.3721331455173932
5670,24235563,31-05-20,0.33165895422147024
5671,24235565,31-05-20,0.3575343430100636
5672,24235566,31-05-20,0.5666067751506586
5673,24235575,31-05-20,0.5378255771389838
5674,24235577,31-05-20,0.4150562331381776
5675,24235585,31-05-20,0.5011935693704127
5676,24235586,31-05-20,0.5265115805604119
5677,24235590,31-05-20,0.22644646138984817
5678,24235591,31-05-20,0.4458647376252085
5679,24235592,31-05-20,0.31405067322399527
5680,24235594,31-05-20,0.3621755914541708
5681,24235596,31-05-20,0.2985847153010944
5682,24235599,31-05-20,0.64225484318153
5683,24235600,31-05-20,0.6710887543544212
5684,24235601,31-05-20,0.37721643758983664
5685,24235603,31-05-20,0.3791435496385202
5686,24235613,31-05-20,0.3472866916919881
5687,24235615,31-05-20,0.38771945417611153
5688,24235622,31-05-20,0.6096551681156042
5689,24235626,31-05-20,0.2546841334569527
5690,24235627,31-05-20,0.529210461865161
5691,24235628,31-05-20,0.839544165164734
5692,24235629,31-05-20,0.48888783505629796
5693,24235634,31-05-20,0.39955182942804485
5694,24235637,31-05-20,0.5864149945585263
5695,24235638,31-05-20,0.7566041564549774
5696,24235640,31-05-20,0.24487001173160777
5697,24235641,31-05-20,0.325875250264996
5698,24235648,31-05-20,0.5164577549997175
5699,24235649,31-05-20,0.3484211029481371
5700,24235651,31-05-20,0.4043842343341225
5701,24235655,31-05-20,0.4343993503445728
5702,24235656,31-05-20,0.35362693202447865
5703,24235663,31-05-20,0.5190292180657743
5704,24235664,31-05-20,0.32724344154106966
5705,24235666,31-05-20,0.37663215564883235
5706,24235678,31-05-20,0.28567380557550076
5707,24235680,31-05-20,0.49833756837106413
5708,24235681,31-05-20,0.4870519492511335
5709,24235682,31-05-20,0.4015954069686624
5710,24235683,31-05-20,0.42018281174890443
5711,24235688,31-05-20,0.4042161892764344
5712,24235691,31-05-20,0.4797925860399732
5713,24235703,31-05-20,0.49727391320338105
5714,24235705,31-05-20,0.5439177423280364
5715,24235709,31-05-20,0.3755757462064599
5716,24235710,31-05-20,0.3626011065624876
5717,24235711,31-05-20,0.3781938315755569
5718,24235713,31-05-20,0.5596163680312546
5719,24235718,31-05-20,0.6371242827870642
5720,24235722,31-05-20,0.5374602113567254
5721,24235724,31-05-20,0.15925169280152196
5722,24235731,31-05-20,0.45766785385054154
5723,24235732,31-05-20,0.4244832569094394
5724,24235736,31-05-20,0.6341429653690791
5725,24235738,31-05-20,0.2717517502365103
5726,24235741,31-05-20,0.3378274137746684
5727,24235743,31-05-20,0.4688966036362543
5728,24235746,31-05-20,0.5248735030845019
5729,24235749,31-05-20,0.7865423720130871
5730,24235752,31-05-20,0.4696245812514165
5731,24235759,31-05-20,0.5583190879858512
5732,24235760,31-05-20,0.4418416946176465
5733,24235765,31-05-20,0.36862262747947805
5734,24235766,31-05-20,0.500368775771092
5735,24235777,31-05-20,0.4768542662323867
5736,24235784,31-05-20,0.2744892909772537
5737,24235787,31-05-20,0.5374614834846326
5738,24235789,31-05-20,0.39091026132392437
5739,24235801,31-05-20,0.503705091495794
5740,24235807,31-05-20,0.39202421154855654
5741,24235810,31-05-20,0.35495053194160653
5742,24235812,31-05-20,0.2854245973873418
5743,24235816,31-05-20,0.5086419953147456
5744,24235819,31-05-20,0.3541780290504278
5745,24235824,31-05-20,0.4408956632585953
5746,24235825,31-05-20,0.42723568457329736
5747,24235828,31-05-20,0.33064232684087824
5748,24235829,31-05-20,0.535603488903759
5749,24235835,31-05-20,0.339875552474902
5750,24235836,31-05-20,0.34550409203640875
5751,24235840,31-05-20,0.46257779325789417
5752,24235847,31-05-20,0.34721976801216103
5753,24235850,31-05-20,0.5469900476619036
5754,24235853,31-05-20,0.3098962916429953
5755,24235855,31-05-20,0.35090530812415816
5756,24235856,31-05-20,0.8708427571598681
5757,24235860,31-05-20,0.3589329807620247
5758,24235863,31-05-20,0.4901406917356515
5759,24235869,31-05-20,0.3441464523806205
5760,24235870,31-05-20,0.27695448658517724
5761,24235871,31-05-20,0.4580293685922807
5762,24235872,31-05-20,0.4732829831141339
5763,24235873,31-05-20,0.4985070738384517
5764,24235884,31-05-20,0.566309550026529
5765,24235887,31-05-20,0.3114319016688251
5766,24235889,31-05-20,0.5460168237118422
5767,24235892,31-05-20,0.2985271877855429
5768,24235893,31-05-20,0.33238594292049106
5769,24235895,31-05-20,0.593764334217414
5770,24235905,31-05-20,0.3679394148134245
5771,24235907,31-05-20,0.5677181988958935
5772,24235908,31-05-20,0.24184920210495997
5773,24235910,31-05-20,0.26667558608461933
5774,24235911,31-05-20,0.37217290563516914
5775,24235915,31-05-20,0.5298798009154755
5776,24235916,31-05-20,0.4226436355291006
5777,24235928,31-05-20,0.45714971888117323
5778,24235929,31-05-20,0.496525907774596
5779,24235933,31-05-20,0.5033290284427775
5780,24235936,31-05-20,0.4593277584082327
5781,24235939,31-05-20,0.4759067774796021
5782,24235946,31-05-20,0.44428521326690157
5783,24235953,31-05-20,0.5398632040378073
5784,24235954,31-05-20,0.5648771179879091
5785,24235957,31-05-20,0.6340252666116823
5786,24235961,31-05-20,0.5043058082893735
5787,24235963,31-05-20,0.5335286058537978
5788,24235966,31-05-20,0.43972926852368943
5789,24235969,31-05-20,0.4334195412078239
5790,24235970,31-05-20,0.4951054618764287
5791,24235972,31-05-20,0.6443806474754545
5792,24235973,31-05-20,0.5548416462910819
5793,24235980,31-05-20,0.6860778129369063
5794,24235988,31-05-20,0.35718331671636355
5795,24235990,31-05-20,0.5062150912539689
5796,24235991,31-05-20,0.29370196786106867
5797,24235994,31-05-20,0.476079315026063
5798,24235995,31-05-20,0.40169920870220777
5799,24235999,31-05-20,0.8321776820135606
5800,24236001,31-05-20,0.5704628067095775
5801,24236004,31-05-20,0.4132111619597298
5802,24236006,31-05-20,0.5922687217335528
5803,24236007,31-05-20,0.3999051933102256
5804,24236009,31-05-20,0.4120773900534449
5805,24236012,31-05-20,0.3460211365651773
5806,24236013,31-05-20,0.6676859280107136
5807,24236016,31-05-20,0.7390889088987841
5808,24236018,31-05-20,0.507046964002148
5809,24236024,31-05-20,0.34346085851632413
5810,24236026,31-05-20,0.567486998272257
5811,24236028,31-05-20,0.3097277854074571
5812,24236031,31-05-20,0.3197783532297025
5813,24236036,31-05-20,0.23381423906603307
5814,24236037,31-05-20,0.2624612114937221
5815,24236040,31-05-20,0.5269416182167942
5816,24236041,31-05-20,0.5110285669987652
5817,24236042,31-05-20,0.38303653820523026
5818,24236043,31-05-20,0.2902020360693641
5819,24236045,31-05-20,0.6529127001131769
5820,24236048,31-05-20,0.5011595966975269
5821,24236050,31-05-20,0.3733583305207172
5822,24236051,31-05-20,0.5357077748999559
5823,24236055,31-05-20,0.44834960077545505
5824,24236059,31-05-20,0.5204103583173293
5825,24236063,31-05-20,0.3815413198207104
5826,24236065,31-05-20,0.4022728865614578
5827,24236067,31-05-20,0.45033892450394897
5828,24236069,31-05-20,0.40780665089284684
5829,24236073,31-05-20,0.3718759661924645
5830,24236090,31-05-20,0.325815589456195
5831,24236092,31-05-20,0.7475888297771728
5832,24236096,31-05-20,0.3501258806236721
5833,24236097,31-05-20,0.47344100953146456
5834,24236098,31-05-20,0.4848025226433134
5835,24236100,31-05-20,0.556252863292782
5836,24236106,31-05-20,0.29595553081064935
5837,24236107,31-05-20,0.5601949816972246
5838,24236110,31-05-20,0.45488669232630097
5839,24236112,31-05-20,0.3268221799194107
5840,24236114,31-05-20,0.5781401962865811
5841,24236118,31-05-20,0.4283616318581133
5842,24236124,31-05-20,0.34445577958256
5843,24236126,31-05-20,0.37839275635314973
5844,24236139,31-05-20,0.37594711606099546
5845,24236140,31-05-20,0.41584375223690073
5846,24236144,31-05-20,0.6133542556299088
5847,24236149,31-05-20,0.4203537673287615
5848,24236150,31-05-20,0.4831299358818422
5849,24236152,31-05-20,0.3660221771346635
5850,24236153,31-05-20,0.3520239163615176
5851,24236155,31-05-20,0.6503908138798771
5852,24236156,31-05-20,0.449483277362783
5853,24236158,31-05-20,0.4276749589728983
5854,24236161,31-05-20,0.5388934267105723
5855,24236162,31-05-20,0.37952206974646396
5856,24236164,31-05-20,0.3450235739932356
5857,24236167,31-05-20,0.4955885643322988
5858,24236173,31-05-20,0.5150630887134504
5859,24236181,31-05-20,0.6686220087960248
5860,24236184,31-05-20,0.3151574867918294
5861,24236186,31-05-20,0.3743918221600836
5862,24236187,31-05-20,0.5738727200461443
5863,24236198,31-05-20,0.620553892098529
5864,24236199,31-05-20,0.46720090954249277
5865,24236205,31-05-20,0.33855495047311773
5866,24236210,31-05-20,0.46107572028496263
5867,24236212,31-05-20,0.46142427430368854
5868,24236217,31-05-20,0.5805352025112573
5869,24236225,31-05-20,0.41962330275929877
5870,24236226,31-05-20,0.48449424290497367
5871,24236229,31-05-20,0.4630340737584441
5872,24236234,31-05-20,0.6865437658765303
5873,24236235,31-05-20,0.42145543708586486
5874,24236237,31-05-20,0.28541563496654165
5875,24236238,31-05-20,0.44661216345551197
5876,24236241,31-05-20,0.5802264436068459
5877,24236243,31-05-20,0.48928390672565397
5878,24236248,31-05-20,0.39374020697990353
5879,24236250,31-05-20,0.4268965507778766
5880,24236257,31-05-20,0.8575740390372824
5881,24236259,31-05-20,0.4874972099443327
5882,24236263,31-05-20,0.5251737913325994
5883,24236264,31-05-20,0.3719829350866405
5884,24236268,31-05-20,0.26509712464780383
5885,24236269,31-05-20,0.4560221059109671
5886,24236277,31-05-20,0.4585460026947096
5887,24236281,31-05-20,0.4692042161975139
5888,24236284,31-05-20,0.4072490865588824
5889,24236293,31-05-20,0.3546284174971261
5890,24236296,31-05-20,0.6527522221540989
5891,24236306,31-05-20,0.26353246168024214
5892,24236307,31-05-20,0.5536271665530105
5893,24236309,31-05-20,0.36674415689751344
5894,24236319,31-05-20,0.6466318418821289
5895,24236320,31-05-20,0.5121351721733308
5896,24236321,31-05-20,0.19130000316381074
5897,24236323,31-05-20,0.2897656775054071
5898,24236324,31-05-20,0.38679167579819435
5899,24236325,31-05-20,0.27271460663328057
5900,24236326,31-05-20,0.535944647746256
5901,24236332,31-05-20,0.5210452633657102
5902,24236336,31-05-20,0.4111870746233192
5903,24236341,31-05-20,0.28494684411259386
5904,24236345,31-05-20,0.455832349757677
5905,24236347,31-05-20,0.630987886551506
5906,24236350,31-05-20,0.5552010954579263
5907,24236352,31-05-20,0.6147385815148929
5908,24236354,31-05-20,0.4941260133478117
5909,24236355,31-05-20,0.566454373239975
5910,24236364,31-05-20,0.30458674208755865
5911,24236366,31-05-20,0.5495127052230716
5912,24236368,31-05-20,0.4705085865851163
5913,24236372,31-05-20,0.8014792345239531
5914,24236374,31-05-20,0.639498610239157
5915,24236379,31-05-20,0.3344052950600326
5916,24236386,31-05-20,0.43136890393748095
5917,24236400,31-05-20,0.45286841088502605
5918,24236402,31-05-20,0.5736044752328401
5919,24236404,31-05-20,0.3934526544938154
5920,24236414,31-05-20,0.5085269956418537
5921,24236417,31-05-20,0.3559070053975606
5922,24236420,31-05-20,0.4034583874437886
5923,24236423,31-05-20,0.38364611531192255
5924,24236431,31-05-20,0.5399531536647081
5925,24236439,31-05-20,0.646951505148193
5926,24236444,31-05-20,0.5003491764028604
5927,24236445,31-05-20,0.3234428712166435
5928,24236450,31-05-20,0.5147809282090189
5929,24236453,31-05-20,0.4722822555245969
5930,24236454,31-05-20,0.6253534643379095
5931,24236457,31-05-20,0.5065677298104063
5932,24236458,31-05-20,0.5662921886105835
5933,24236459,31-05-20,0.8219015864620106
5934,24236464,31-05-20,0.48576412300335725
5935,24236466,31-05-20,0.4902637500673607
5936,24236471,31-05-20,0.5128676207033538
5937,24236472,31-05-20,0.7107660152577618
5938,24236478,31-05-20,0.39088613166740005
5939,24236480,31-05-20,0.6171362490068942
5940,24236481,31-05-20,0.6715939760502407
5941,24236483,31-05-20,0.38019223294945753
5942,24236484,31-05-20,0.47598802965058334
5943,24236485,31-05-20,0.5333987274927132
5944,24236487,31-05-20,0.34905369569097755
5945,24236490,31-05-20,0.43119924052845154
5946,24236491,31-05-20,0.452687569146361
5947,24236505,31-05-20,0.3178581430934153
5948,24236506,31-05-20,0.3283555528259582
5949,24236507,31-05-20,0.364245612538827
5950,24236509,31-05-20,0.35738950072438613
5951,24236512,31-05-20,0.40870643011059193
5952,24236516,31-05-20,0.36296357698778825
5953,24236517,31-05-20,0.4737838403439425
5954,24236518,31-05-20,0.4995816196516003
5955,24236521,31-05-20,0.5605433924077222
5956,24236524,31-05-20,0.45503741487544647
5957,24236525,31-05-20,0.5574650231561572
5958,24236526,31-05-20,0.7157932461089483
5959,24236528,31-05-20,0.404085524795731
5960,24236531,31-05-20,0.45617754731311566
5961,24236535,31-05-20,0.3568677481386142
5962,24236539,31-05-20,0.38256399152527554
5963,24236541,31-05-20,0.3223471369808208
5964,24236547,31-05-20,0.5148065675837887
5965,24236552,31-05-20,0.41170018036016737
5966,24236555,31-05-20,0.6792124104738172
5967,24236556,31-05-20,0.5389185827406903
5968,24236557,31-05-20,0.4052293956370053
5969,24236558,31-05-20,0.4645422330916407
5970,24236559,31-05-20,0.31603232582313323
5971,24236561,31-05-20,0.431839873181441
5972,24236562,31-05-20,0.2939543352656136
5973,24236573,31-05-20,0.41547100637736584
5974,24236576,31-05-20,0.47688138380441586
5975,24236578,31-05-20,0.5899306633566528
5976,24236583,31-05-20,0.3281266357197149
5977,24236584,31-05-20,0.271485949527553
5978,24236586,31-05-20,0.8411681152795099
5979,24236589,31-05-20,0.401296560138674
5980,24236590,31-05-20,0.6238496294632759
5981,24236591,31-05-20,0.3453277489240409
5982,24236593,31-05-20,0.35233477538118363
5983,24236596,31-05-20,0.43930015546455564
5984,24236597,31-05-20,0.8249165329833612
5985,24236603,31-05-20,0.4107306892472705
5986,24236604,31-05-20,0.44897977525615396
5987,24236605,31-05-20,0.4755955473994313
5988,24236608,31-05-20,0.33559342231797307
5989,24236613,31-05-20,0.6047850008421339
5990,24236619,31-05-20,0.34917836069615077
5991,24236620,31-05-20,0.3369695696570172
5992,24236621,31-05-20,0.29731654666055585
5993,24236626,31-05-20,0.6165794282185074
5994,24236634,31-05-20,0.5112752369728639
5995,24236644,31-05-20,0.3221901935718853
5996,24236645,31-05-20,0.4109037645851559
5997,24236648,31-05-20,0.5109355218011933
5998,24236649,31-05-20,0.40749385897516066
5999,24236653,31-05-20,0.22216728123630045
6000,24236657,31-05-20,0.4006292146705633
6001,24236658,31-05-20,0.429269403325459
6002,24236661,31-05-20,0.5020398263152123
